n,algorithm,run_idx,time_ms,extrapolated
50000,bruteforce,1,779.407959,0
50000,bruteforce,2,774.655029,0
50000,bruteforce,3,793.248047,0
50000,bruteforce,4,827.230957,0
50000,bruteforce,5,777.907959,0
10000,divide,1,3.503906,0
10000,bruteforce,1,29.929932,0
10000,divide,2,2.876953,0
10000,bruteforce,2,27.875000,0
10000,divide,3,3.341064,0
10000,bruteforce,3,29.240967,0
10000,divide,4,2.884033,0
10000,bruteforce,4,29.850098,0
10000,divide,5,3.160156,0
10000,bruteforce,5,29.183838,0
20000,divide,1,8.408936,0
20000,bruteforce,1,140.716064,0
20000,divide,2,7.099121,0
20000,bruteforce,2,122.272949,0
20000,divide,3,6.150879,0
20000,bruteforce,3,124.917969,0
20000,divide,4,6.731934,0
20000,bruteforce,4,123.884033,0
20000,divide,5,7.391113,0
20000,bruteforce,5,128.639893,0
30000,divide,1,10.640137,0
30000,bruteforce,1,285.423828,0
30000,divide,2,11.887939,0
30000,bruteforce,2,302.351074,0
30000,divide,3,11.836182,0
30000,bruteforce,3,289.935059,0
30000,divide,4,13.302002,0
30000,bruteforce,4,282.557861,0
30000,divide,5,9.883789,0
30000,bruteforce,5,304.198975,0
40000,divide,1,15.118896,0
40000,bruteforce,1,508.916016,0
40000,divide,2,15.990967,0
40000,bruteforce,2,530.559082,0
40000,divide,3,12.342041,0
40000,bruteforce,3,509.593994,0
40000,divide,4,15.641113,0
40000,bruteforce,4,525.459961,0
40000,divide,5,13.748047,0
40000,bruteforce,5,523.930176,0
50000,divide,1,19.395996,0
50000,divide,2,19.301025,0
50000,divide,3,20.187012,0
50000,divide,4,20.207031,0
50000,divide,5,20.458008,0
